customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
9763-GRSKD,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-1.0079865256248457,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,-1.3499612133524201,-1.6619255425483241,0
7469-LKBCI,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.9611484369531047,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,1.4660608809311302,-1.347532206418643,-1.6613978888201777,0
8091-TTVAX,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.9143103482813637,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,0.3712446745914677,1.2050277364749034,1.4660608809311302,-1.345103199484866,-1.660870235092031,0
0280-XJGEX,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.8674722596096226,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,0.5956683339870225,-1.3426741925510888,-1.6603425813638846,1
5129-JLPIS,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.8206341709378816,0.3274150630750442,-0.5056607705095416,0.1722379509053919,0.3513610049303684,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.3402451856173117,-1.659814927635738,0
3655-SNQYZ,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.7737960822661406,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,1.2050277364749034,1.4660608809311302,-1.3378161786835345,-1.6592872739075915,0
8191-XWSZG,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.7269579935943995,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,0.3712446745914677,1.2050277364749034,-0.2747242129570852,-1.3353871717497574,-1.6587596201794448,0
9959-WOFKT,0.9904615066732041,-0.43988526126177124,0.966553685935224,1.528915544836743,-0.6801199049226585,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,1.5706374466775719,1.2050277364749034,0.5956683339870225,-1.3329581648159803,-1.6582319664512983,0
4190-MFLUW,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-1.148500791640069,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,0.28603866234394404,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,1.4660608809311302,-1.3305291578822032,-1.6577043127231517,1
4183-MYFRB,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.6332818162509175,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.328100150948426,-1.657176658995005,0
8779-QRDMV,0.9904615066732041,2.272997308849135,0.966553685935224,-0.6539654975887953,-1.429529323670515,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.325671144014649,-1.6566490052668585,1
1680-VDCWW,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.5864437275791764,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,0.3712446745914677,1.2050277364749034,0.5956683339870225,-1.3232421370808718,-1.6561213515387119,0
1066-JKSGK,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-1.3208131301470947,-1.6555936978105654,1
3638-WEABW,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.9143103482813637,0.3274150630750442,1.0502015303636356,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,1.5706374466775719,-0.8297385900637552,1.4660608809311302,-1.3183841232133175,-1.6550660440824188,0
6322-HRPFA,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.8674722596096226,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,1.4660608809311302,-1.3159551162795406,-1.6545383903542723,0
6865-JZNKO,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.5396056389074354,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,0.5956683339870225,-1.3135261093457635,-1.6540107366261256,0
6467-CHFZW,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.49276755023569435,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.3110971024119864,-1.6534830828979792,1
8665-UTDHZ,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-1.429529323670515,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-1.1451167599011929,-1.3086680954782093,-1.6529554291698325,1
5248-YGIJN,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.4459294615639533,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,1.4660608809311302,-1.3062390885444322,-1.652427775441686,0
8773-HHUOZ,-1.0094870000640024,-0.43988526126177124,0.966553685935224,1.528915544836743,-0.3990913728922123,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,-1.303810081610655,-1.6519001217135394,1
3841-NFECX,-1.0094870000640024,2.272997308849135,-1.0344567814491916,-0.6539654975887953,-0.6801199049226585,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,1.5706374466775719,-0.8297385900637552,1.4660608809311302,-1.301381074676878,-1.651372467985393,0
4929-XIHVW,0.9904615066732041,2.272997308849135,-1.0344567814491916,-0.6539654975887953,-1.3358531463270331,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,-1.2989520677431008,-1.6508448142572463,0
6827-IEAUQ,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.35225328422047125,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,1.2050277364749034,-0.2747242129570852,-1.2965230608093237,-1.6503171605290998,0
7310-EGVHZ,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,1.2050277364749034,0.5956683339870225,-1.2940940538755465,-1.6497895068009532,0
3413-BMNZE,0.9904615066732041,2.272997308849135,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,0.5956683339870225,-1.2916650469417694,-1.6492618530728065,0
6234-RAAPL,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.4459294615639533,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,0.23887020506479065,-1.0781333707542218,1.5706374466775719,1.2050277364749034,0.5956683339870225,-1.2892360400079923,-1.64873419934466,0
6047-YHPVI,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.3054151955487302,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.2868070330742152,-1.6482065456165134,1
6572-ADKRS,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.25857710687698915,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,-1.284378026140438,-1.647678891888367,0
5380-WJKOV,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.382691234998774,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.281949019206661,-1.6471512381602202,1
8168-UQWWF,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.21173901820524815,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,0.5956683339870225,-1.2795200122728838,-1.6466235844320738,1
8865-TNMNX,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-1.148500791640069,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,1.2050277364749034,-0.2747242129570852,-1.2770910053391067,-1.6460959307039271,0
9489-DEDVP,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.1649009295335071,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,1.5706374466775719,-0.8297385900637552,1.4660608809311302,-1.2746619984053296,-1.6455682769757807,0
9867-JCZSP,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.3990913728922123,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,0.3712446745914677,1.2050277364749034,-0.2747242129570852,-1.2722329914715524,-1.645040623247634,0
4671-VJLCL,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.11806284086176606,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,-1.0781333707542218,1.5706374466775719,-0.8297385900637552,1.4660608809311302,-1.2698039845377753,-1.6445129695194876,0
4080-IIARD,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-1.0079865256248457,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.2673749776039982,-1.6439853157913409,0
3714-NTNFO,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.8674722596096226,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.264945970670221,-1.6434576620631944,0
5948-UJZLF,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.3358531463270331,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-1.262516963736444,-1.6429300083350478,0
7760-OYPDY,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.3358531463270331,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.2600879568026668,-1.6424023546069013,1
7639-LIAYI,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.7269579935943995,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,0.17364262213490192,-0.9979449570877945,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,1.4660608809311302,-1.2576589498688897,-1.6418747008787546,0
2954-PIBKO,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.7737960822661406,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,0.17364262213490192,0.28603866234394404,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,1.5706374466775719,-0.8297385900637552,1.4660608809311302,-1.2552299429351126,-1.641347047150608,0
8012-SOUDQ,-1.0094870000640024,2.272997308849135,0.966553685935224,-0.6539654975887953,-0.07122475219002503,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.3062390885444322,-1.6408193934224615,0
9420-LOJKX,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.024386663518283995,0.3274150630750442,-0.5056607705095416,0.1722379509053919,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,-1.2528009360013355,-1.6402917396943149,1
6575-SUVOI,-1.0094870000640024,2.272997308849135,-1.0344567814491916,-0.6539654975887953,-0.8206341709378816,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,0.17364262213490192,-0.9979449570877945,0.34733755170943625,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,-1.2503719290675583,-1.6397640859661684,0
7495-OOKFY,-1.0094870000640024,2.272997308849135,-1.0344567814491916,-0.6539654975887953,-1.242176968983551,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,-1.2600879568026668,-1.6392364322380217,1
4667-QONEA,-1.0094870000640024,2.272997308849135,-1.0344567814491916,1.528915544836743,0.02245142515345704,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,-1.0713812390717519,0.23467667942246984,0.3712446745914677,-0.8297385900637552,1.4660608809311302,-1.2479429221337812,-1.6387087785098753,0
1658-BYGOY,0.9904615066732041,2.272997308849135,0.966553685935224,-0.6539654975887953,0.06928951382519807,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.245513915200004,-1.6381811247817286,1
8769-KKTPH,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.11806284086176606,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,0.3712446745914677,-0.8297385900637552,1.4660608809311302,-1.3621062480213058,-1.6376534710535822,0
5067-XJQFU,0.9904615066732041,2.272997308849135,-1.0344567814491916,1.528915544836743,0.11612760249693911,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,0.3712446745914677,-0.8297385900637552,-1.1451167599011929,-1.243084908266227,-1.6371258173254355,0
3957-SQXML,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-1.382691234998774,0.3274150630750442,1.0502015303636356,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,1.4660608809311302,-1.2406559013324499,-1.636598163597289,0
5954-BDFSG,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.4459294615639533,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,1.4660608809311302,-1.2382268943986727,-1.6360705098691424,0
0434-CSFON,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.49276755023569435,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.2357978874648956,-1.635542856140996,0
1215-FIGMP,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.02245142515345704,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,0.5956683339870225,-1.2333688805311185,-1.6350152024128493,0
0526-SXDJP,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.4459294615639533,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,1.5706374466775719,1.2050277364749034,0.5956683339870225,-1.2309398735973414,-1.6344875486847028,0
0557-ASKVU,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.06928951382519807,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,0.28603866234394404,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,-0.8297385900637552,1.4660608809311302,-1.2285108666635642,-1.6339598949565561,0
5698-BQJOH,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.16296569116868015,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,1.2050277364749034,-1.1451167599011929,-1.2260818597297871,-1.6334322412284095,1
5122-CYFXA,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.20980377984042117,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.22365285279601,-1.632904587500263,0
8627-ZYGSZ,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.49276755023569435,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,-0.8297385900637552,-1.1451167599011929,-1.2212238458622329,-1.6323769337721163,0
3410-YOQBQ,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.2566418685121622,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,1.2050277364749034,-0.2747242129570852,-1.2187948389284557,-1.63184928004397,0
3170-NMYVV,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.30347995718390325,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,0.5956683339870225,-1.3208131301470947,-1.6313216263158232,0
7410-OIEDU,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.148500791640069,0.3274150630750442,-0.5056607705095416,0.1722379509053919,0.3513610049303684,0.17364262213490192,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,-1.2698039845377753,-1.6307939725876768,0
2273-QCKXA,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-1.2163658319946786,-1.63026631885953,0
